firm,quarter,standard_consensus,smart_consensus,actual_eps,price_10d_prior,standard_fe,smart_fe,standard_abs_fe,smart_abs_fe,n_current_estimates,n_smart_weighted_analysts,smart_weight_coverage,smart_available,winner
LH-US,2025Q1,17.540239,17.690440966916213,2.5243,228.04,0.06584782932818804,0.0665064943295747,0.06584782932818804,0.0665064943295747,10,4,0.4,True,Standard
LLY-US,2025Q1,29.3983,29.904458631892247,3.0638,734.9,0.03583412709212137,0.03652287199876479,0.03583412709212137,0.03652287199876479,12,8,0.6666666666666666,True,Standard
LNG-US,2025Q1,13.82,13.53493167544014,1.5752,232.27,0.052717957549403706,0.05149064311120738,0.052717957549403706,0.05149064311120738,9,4,0.4444444444444444,True,Smart
META-US,2025Q1,28.200000000000003,28.429364585198986,6.4262,521.52,0.04175065194048167,0.042190452111518235,0.04175065194048167,0.042190452111518235,46,25,0.5434782608695652,True,Standard
MLM-US,2025Q1,21.51,20.94,1.9016,499.05,0.039291453762148085,0.03814928363891394,0.039291453762148085,0.03814928363891394,11,1,0.09090909090909091,True,Smart
MSFT-US,2025Q1,17.39798,17.65337060918123,3.4612,385.73,0.03613092059212403,0.036793017419389805,0.03613092059212403,0.036793017419389805,19,9,0.47368421052631576,True,Standard
MTZ-US,2025Q1,6.625,7.0138211045703525,0.1253,117.41,0.0553589983817392,0.058670650750109465,0.0553589983817392,0.058670650750109465,8,3,0.375,True,Standard
MU-US,2025Q1,11.27,11.725128912739917,1.4096,89.27,0.11045592024196259,0.11555426137268868,0.11045592024196259,0.11555426137268868,21,13,0.6190476190476191,True,Standard
NVDA-US,2025Q1,5.35,5.377467150651488,0.8942,132.8,0.03355271084337349,0.03375954179707446,0.03355271084337349,0.03375954179707446,31,26,0.8387096774193549,True,Standard
QCOM-US,2025Q1,12.23,12.01996142483181,2.522,138.6,0.07004329004329005,0.06852786020802171,0.07004329004329005,0.06852786020802171,21,12,0.5714285714285714,True,Smart
RRX-US,2025Q1,11.35,,0.8616,97.27,0.10782769610362908,,0.10782769610362908,,6,0,0.0,False,Smart unavailable
SNDK-US,2025Q1,5.44,5.215695831083115,-13.331,30.36,0.6182806324110672,0.6108924845547797,0.6182806324110672,0.6108924845547797,3,3,1.0,True,Smart
STT-US,2025Q1,10.65,9.877066972054749,2.0395,82.83,0.10395388144392129,0.09462232249251175,0.10395388144392129,0.09462232249251175,8,4,0.5,True,Smart
TFC-US,2025Q1,4.53,4.598933250644326,0.8736,37.04,0.09871490280777538,0.1005759516912615,0.09871490280777538,0.1005759516912615,9,5,0.5555555555555556,True,Standard
TSLA-US,2025Q1,3.6518,3.1402762586282917,0.1162,233.29,0.015155386000257192,0.012962734187613236,0.015155386000257192,0.012962734187613236,34,24,0.7058823529411765,True,Smart
TSM-US,2025Q1,10.843355500000001,10.978757607106878,2.12,157.38,0.05542861545304359,0.05628896687702934,0.05542861545304359,0.05628896687702934,22,9,0.4090909090909091,True,Standard
TXN-US,2025Q1,6.6311,6.8110390655538815,1.2806,146.01,0.03664475035956442,0.037877125303430466,0.03664475035956442,0.037877125303430466,19,12,0.631578947368421,True,Standard
UPS-US,2025Q1,8.59,8.56945555750179,1.3965,98.67,0.07290463160028378,0.0726964179335339,0.07290463160028378,0.0726964179335339,18,6,0.3333333333333333,True,Smart
V-US,2025Q1,12.75,12.876361571085653,2.2948,335.18,0.03119279193269288,0.031569788087253574,0.03119279193269288,0.031569788087253574,23,4,0.17391304347826086,True,Standard
VRTX-US,2025Q1,20.1,20.198102683697694,2.4906,477.52,0.036876780030155806,0.03708222207174086,0.036876780030155806,0.03708222207174086,17,8,0.47058823529411764,True,Standard
WFC-US,2025Q1,6.85,6.8581794888957965,1.3897,70.69,0.07724289149809026,0.0773586007765709,0.07724289149809026,0.0773586007765709,12,6,0.5,True,Standard
WMB-US,2025Q1,2.32,2.363308956591354,0.5634,56.44,0.031123316796598154,0.031890661881491034,0.031123316796598154,0.031890661881491034,9,3,0.3333333333333333,True,Standard
AMAT-US,2025Q2,10.21,10.172979724919543,2.6318,148.96,0.05087406015037594,0.050625535210254716,0.05087406015037594,0.050625535210254716,20,15,0.75,True,Smart
AMD-US,2025Q2,5.7829999999999995,5.888966795501781,0.535,154.72,0.03391933815925543,0.03460423213225039,0.03391933815925543,0.03460423213225039,36,30,0.8333333333333334,True,Standard
AMZN-US,2025Q2,7.35,7.321852896340518,1.6809,223.88,0.025322047525460065,0.025196323460516874,0.025322047525460065,0.025196323460516874,44,33,0.75,True,Smart
BJ-US,2025Q2,4.728458,4.784523166003908,1.1282,114.73,0.03138026671315262,0.03186893720913368,0.03138026671315262,0.03186893720913368,13,2,0.15384615384615385,True,Standard
CME-US,2025Q2,11.5,11.553495363427341,2.8089,275.64,0.0315306196488173,0.03172469657316551,0.0315306196488173,0.03172469657316551,9,5,0.5555555555555556,True,Standard
CMG-US,2025Q2,1.44,1.3978674245636946,0.323,55.94,0.019967822667143368,0.01921464827607606,0.019967822667143368,0.01921464827607606,23,6,0.2608695652173913,True,Smart
FCX-US,2025Q2,2.3,2.3476990806525713,0.5308,45.59,0.038806755867514794,0.039853017781368086,0.038806755867514794,0.039853017781368086,9,5,0.5555555555555556,True,Standard
LH-US,2025Q2,17.4861985,17.40510398574225,2.8355,253.63,0.05776405985096401,0.05744432435335824,0.05776405985096401,0.05744432435335824,10,5,0.5,True,Smart
LLY-US,2025Q2,29.58,29.717158757350937,6.2914,805.43,0.028914492879579853,0.029084785465342662,0.028914492879579853,0.029084785465342662,14,8,0.5714285714285714,True,Standard
LNG-US,2025Q2,14.0663,13.78875936028306,7.3144,225.8,0.029902125775022142,0.02867298210931381,0.029902125775022142,0.02867298210931381,8,7,0.875,True,Smart
META-US,2025Q2,28.33,28.555516508248513,7.135,702.91,0.030153220184660913,0.030474052877677814,0.030153220184660913,0.030474052877677814,46,35,0.7608695652173914,True,Standard
MLM-US,2025Q2,21.53,22.341155880566603,5.4305,581.44,0.027689013483764444,0.02908409445612032,0.027689013483764444,0.02908409445612032,12,5,0.4166666666666667,True,Standard
MSFT-US,2025Q2,17.771629,18.009535232787535,3.65,505.62,0.027929332304893004,0.028399856083199903,0.027929332304893004,0.028399856083199903,26,11,0.4230769230769231,True,Standard
MTZ-US,2025Q2,6.904999999999999,7.0304237813668315,1.0923,176.57,0.032920088350229366,0.03363042295614675,0.032920088350229366,0.03363042295614675,8,5,0.625,True,Standard
MU-US,2025Q2,10.911940000000001,11.462158204229949,1.6756,114.14,0.08092114946556862,0.08574170496083712,0.08092114946556862,0.08574170496083712,24,19,0.7916666666666666,True,Standard
NVDA-US,2025Q2,5.63,5.64948877437393,0.7629,129.93,0.037459401216039405,0.03760939563129323,0.037459401216039405,0.03760939563129323,41,34,0.8292682926829268,True,Standard
QCOM-US,2025Q2,12.01,11.954008449102274,2.4258,154.07,0.06220678912182774,0.06184337281172372,0.06220678912182774,0.06184337281172372,22,18,0.8181818181818182,True,Smart
RRX-US,2025Q2,11.3519475,,1.191,149.23,0.06808917442873416,,0.06808917442873416,,6,0,0.0,False,Smart unavailable
SNDK-US,2025Q2,7.225,7.188796214330367,-0.1575,42.92,0.17200605778191982,0.1711625399424596,0.17200605778191982,0.1711625399424596,4,4,1.0,True,Smart
STT-US,2025Q2,10.475,10.385894984360759,2.1688,106.34,0.07810983637389506,0.07727191070491592,0.07810983637389506,0.07727191070491592,8,7,0.875,True,Smart
TFC-US,2025Q2,4.425000000000001,4.427926707303334,0.9042,45.54,0.0773122529644269,0.07737651970363053,0.0773122529644269,0.07737651970363053,10,6,0.6,True,Standard
TSLA-US,2025Q2,2.9192898,2.609122730606433,0.333,295.88,0.008741009192916047,0.00769272249089642,0.008741009192916047,0.00769272249089642,33,30,0.9090909090909091,True,Smart
TSM-US,2025Q2,11.0643855,11.178566798771566,2.4865,233.6,0.03672040025684932,0.03720919006323445,0.03672040025684932,0.03720919006323445,24,16,0.6666666666666666,True,Standard
TXN-US,2025Q2,6.656,6.972149156203908,1.4123,216.63,0.024205788671929095,0.02566518559850394,0.024205788671929095,0.02566518559850394,23,16,0.6956521739130435,True,Standard
UPS-US,2025Q2,7.936425,7.7144149649178235,1.5148,99.53,0.06451949161056968,0.06228890751449637,0.06451949161056968,0.06228890751449637,18,7,0.3888888888888889,True,Smart
V-US,2025Q2,12.7863,12.806666612779907,2.6641,347.02,0.02916892398132673,0.02922761400720393,0.02916892398132673,0.02922761400720393,22,6,0.2727272727272727,True,Standard
VRTX-US,2025Q2,20.43,20.833889367000364,3.9896,458.49,0.035857706820214184,0.03673861887282245,0.035857706820214184,0.03673861887282245,17,9,0.5294117647058824,True,Standard
WFC-US,2025Q2,6.734999999999999,6.844103823577039,1.596,80.12,0.06414128806789814,0.06550304322986818,0.06414128806789814,0.06550304322986818,14,9,0.6428571428571429,True,Standard
WMB-US,2025Q2,2.415,2.3987950353178213,0.446,57.68,0.034136615811373096,0.033855669821737544,0.034136615811373096,0.033855669821737544,8,6,0.75,True,Smart
AMAT-US,2025Q3,10.175799999999999,10.087639542797348,2.2182,180.06,0.04419415750305453,0.04370454039096606,0.04419415750305453,0.04370454039096606,18,16,0.8888888888888888,True,Smart
AMD-US,2025Q3,6.25,6.395723699796081,0.7575,238.03,0.02307482250136537,0.023687029785304712,0.02307482250136537,0.023687029785304712,35,29,0.8285714285714286,True,Standard
AMZN-US,2025Q3,7.69,7.633503331677448,1.9536,214.47,0.02674686436331422,0.02648343978960903,0.02674686436331422,0.02648343978960903,49,39,0.7959183673469388,True,Smart
BJ-US,2025Q3,4.734999999999999,4.68862019656183,1.1373,108.12,0.03327506474287828,0.032846098747334726,0.03327506474287828,0.032846098747334726,12,2,0.16666666666666666,True,Smart
CME-US,2025Q3,11.49,11.504651585081547,2.4876,264.94,0.033979014116403715,0.03403431563781062,0.033979014116403715,0.03403431563781062,8,6,0.75,True,Standard
CMG-US,2025Q3,1.35,1.3383866350284888,0.2852,41.77,0.02549197988987311,0.025213948648036593,0.02549197988987311,0.025213948648036593,25,7,0.28,True,Smart
FCX-US,2025Q3,2.09,2.1112246412803373,0.4622,43.31,0.03758485338259062,0.038074916676987695,0.03758485338259062,0.038074916676987695,12,5,0.4166666666666667,True,Standard
LH-US,2025Q3,17.518549999999998,17.446513444009177,3.1195,279.78,0.051465615841017935,0.05120814012441625,0.051465615841017935,0.05120814012441625,10,7,0.7,True,Smart
LLY-US,2025Q3,29.810000000000002,30.008412402019786,6.2111,819.38,0.028800922648832043,0.02904307208135393,0.028800922648832043,0.02904307208135393,14,11,0.7857142857142857,True,Standard
LNG-US,2025Q3,14.25,14.591207733731268,4.7522,220.07,0.043158086063525246,0.044708536982465893,0.043158086063525246,0.044708536982465893,11,7,0.6363636363636364,True,Standard
META-US,2025Q3,30.0914,29.993325894119366,1.0533,717.55,0.040468399414674935,0.040331720290041624,0.040468399414674935,0.040331720290041624,48,36,0.75,True,Smart
MLM-US,2025Q3,22.007983,21.61918430403884,6.8543,632.03,0.023976208407828742,0.02336104979833052,0.023976208407828742,0.02336104979833052,14,8,0.5714285714285714,True,Smart
MSFT-US,2025Q3,18.11,18.212697911154358,3.7164,513.43,0.028034201351693513,0.028234224550872287,0.028034201351693513,0.028234224550872287,35,18,0.5142857142857142,True,Standard
MTZ-US,2025Q3,8.05,8.015046746868064,2.0428,203.4,0.02953392330383481,0.029362078401514575,0.02953392330383481,0.029362078401514575,10,7,0.7,True,Smart
MU-US,2025Q3,13.46,13.973317553854766,2.8302,135.24,0.07859952676722863,0.08239513127665458,0.07859952676722863,0.08239513127665458,23,18,0.782608695652174,True,Standard
NVDA-US,2025Q3,5.95,5.918868452260501,1.077,181.59,0.026835178148576465,0.026663739480480758,0.026835178148576465,0.026663739480480758,41,35,0.8536585365853658,True,Smart
QCOM-US,2025Q3,12.15,12.29818768233773,-2.8915,169.27,0.08886099131564955,0.08973644285660619,0.08886099131564955,0.08973644285660619,22,21,0.9545454545454546,True,Standard
RRX-US,2025Q3,11.25,,1.1952,145.43,0.06913841710788696,,0.06913841710788696,,6,0,0.0,False,Smart unavailable
SNDK-US,2025Q3,10.74,12.389862689068156,0.7517,167.05,0.05979227776114936,0.06966873803692401,0.05979227776114936,0.06966873803692401,8,6,0.75,True,Standard
STT-US,2025Q3,11.3,11.164847779960091,2.7832,116.38,0.07318095892765081,0.07201965784464763,0.07318095892765081,0.07201965784464763,9,6,0.6666666666666666,True,Smart
TFC-US,2025Q3,4.38,4.351198955367879,1.0396,45.52,0.07338312829525483,0.07275041641845077,0.07338312829525483,0.07275041641845077,10,8,0.8,True,Smart
TSLA-US,2025Q3,2.66885,2.298388052823843,0.3894,438.69,0.005196038204654767,0.004351565006778918,0.005196038204654767,0.004351565006778918,34,30,0.8823529411764706,True,Smart
TSM-US,2025Q3,11.643937,11.813603441123472,2.915,288.11,0.030297237166360062,0.030886131828549764,0.030297237166360062,0.030886131828549764,25,16,0.64,True,Standard
TXN-US,2025Q3,6.53,6.683149702999772,1.4836,177.05,0.02850268285794973,0.02936769106466971,0.02850268285794973,0.02936769106466971,21,16,0.7619047619047619,True,Standard
UPS-US,2025Q3,7.1161405,7.065699137656984,1.546,84.05,0.066271748958953,0.0656716137734323,0.066271748958953,0.0656716137734323,18,7,0.3888888888888889,True,Smart
V-US,2025Q3,12.844999999999999,12.875786181716641,2.5918,348.38,0.029431081003501922,0.029519450547438552,0.029431081003501922,0.029519450547438552,22,9,0.4090909090909091,True,Standard
VRTX-US,2025Q3,20.2,20.029638846115276,4.2038,419.1,0.03816797900262466,0.037761486151551595,0.03816797900262466,0.037761486151551595,17,15,0.8823529411764706,True,Smart
WFC-US,2025Q3,6.75,6.833007097061885,1.6569,83.82,0.060762347888332145,0.06175264969054981,0.060762347888332145,0.06175264969054981,14,10,0.7142857142857143,True,Standard
WMB-US,2025Q3,2.34,2.3633044307056483,0.5274,63.06,0.028744053282588007,0.029113612919531368,0.028744053282588007,0.029113612919531368,12,8,0.6666666666666666,True,Standard
AMAT-US,2025Q4,9.51,9.649771640402218,2.3772,232.55,0.030672113523973334,0.03127315261407103,0.030672113523973334,0.03127315261407103,19,18,0.9473684210526315,True,Standard
AMD-US,2025Q4,6.54,6.740545090766203,0.9163,231.92,0.02424844774060021,0.025113164413445167,0.02424844774060021,0.025113164413445167,33,31,0.9393939393939394,True,Standard
AMZN-US,2025Q4,7.9,7.949518552741373,1.9508,234.34,0.02538704446530682,0.025598355179403315,0.02538704446530682,0.025598355179403315,50,43,0.86,True,Standard
BJ-US,2025Q4,4.7,4.750054478937646,1.1526,91.41,0.03880757028771469,0.03935515237870743,0.03880757028771469,0.03935515237870743,13,2,0.15384615384615385,True,Standard
CME-US,2025Q4,11.725000000000001,11.693059135289428,3.2424,279.07,0.030395958003368338,0.030281503333534337,0.030395958003368338,0.030281503333534337,6,5,0.8333333333333334,True,Smart
CMG-US,2025Q4,1.20229745,1.1918186248050295,0.2507,39.0,0.02439993461538462,0.024131246789872555,0.02439993461538462,0.024131246789872555,26,14,0.5384615384615384,True,Smart
FCX-US,2025Q4,2.52,2.47965220837426,0.2814,55.5,0.04033513513513513,0.03960814789863531,0.04033513513513513,0.03960814789863531,11,6,0.5454545454545454,True,Smart
LH-US,2025Q4,17.509999999999998,17.424332628426846,1.9796,270.29,0.0574582855451552,0.05714133940740259,0.0574582855451552,0.05714133940740259,10,8,0.8,True,Smart
LLY-US,2025Q4,32.83,32.984985705513054,7.0237,1078.52,0.023927511775395913,0.024071213983526553,0.023927511775395913,0.024071213983526553,15,13,0.8666666666666667,True,Standard
LNG-US,2025Q4,13.875,14.450716182412078,10.6887,219.41,0.014522127523813861,0.017146056161579132,0.014522127523813861,0.017146056161579132,10,8,0.8,True,Standard
META-US,2025Q4,29.950000000000003,29.567163775283618,8.8764,631.09,0.033392384604414585,0.032785757618221834,0.033392384604414585,0.032785757618221834,52,41,0.7884615384615384,True,Smart
MLM-US,2025Q4,21.82,21.164796036419197,4.6116,650.23,0.026465096965689064,0.025457447420788332,0.026465096965689064,0.025457447420788332,13,9,0.6923076923076923,True,Smart
MSFT-US,2025Q4,18.61,18.678002745143917,5.1552,470.67,0.02858648309856162,0.028730963828465628,0.02858648309856162,0.028730963828465628,38,23,0.6052631578947368,True,Standard
MTZ-US,2025Q4,8.29,8.410460710605012,1.8128,264.99,0.02444318653534095,0.024897772408789053,0.02444318653534095,0.024897772408789053,12,7,0.5833333333333334,True,Standard
MU-US,2025Q4,17.801450000000003,19.089121666198796,4.6046,234.16,0.05635825930987361,0.06185736960283053,0.05635825930987361,0.06185736960283053,22,22,1.0,True,Standard
NVDA-US,2025Q4,6.768000000000001,6.749675450371961,1.3034,195.21,0.027993442958864814,0.027899572001290715,0.027993442958864814,0.027899572001290715,42,36,0.8571428571428571,True,Smart
QCOM-US,2025Q4,12.155000000000001,12.130922746514784,2.7841,156.37,0.059927735499136665,0.05977375933052877,0.059927735499136665,0.05977375933052877,22,20,0.9090909090909091,True,Smart
RRX-US,2025Q4,10.767036999999998,10.853336797161674,0.9534,158.64,0.061861050176500246,0.062405047889319686,0.061861050176500246,0.062405047889319686,6,3,0.5,True,Standard
SNDK-US,2025Q4,31.23,34.52729665394346,5.1474,387.81,0.06725613057940744,0.07575848135412562,0.06725613057940744,0.07575848135412562,13,11,0.8461538461538461,True,Standard
STT-US,2025Q4,11.55,11.53251886174787,2.4157,129.07,0.07077012473851399,0.07063468553302758,0.07077012473851399,0.07063468553302758,9,8,0.8888888888888888,True,Smart
TFC-US,2025Q4,4.46,4.4673506128988345,1.003,51.18,0.06754591637358343,0.06768953913440473,0.06754591637358343,0.06768953913440473,10,10,1.0,True,Standard
TSLA-US,2025Q4,2.1759,2.02930236917716,0.2374,447.2,0.004334749552772808,0.004006937319269141,0.004334749552772808,0.004006937319269141,31,28,0.9032258064516129,True,Smart
TSM-US,2025Q4,12.645532,12.827701907821297,3.1416,303.89,0.03127425055118628,0.03187371057889794,0.03127425055118628,0.03187371057889794,29,21,0.7241379310344828,True,Standard
TXN-US,2025Q4,6.12,6.239347023681606,1.2689,189.07,0.025657692917966896,0.026288924862123055,0.025657692917966896,0.026288924862123055,21,17,0.8095238095238095,True,Standard
UPS-US,2025Q4,7.105,7.079514577721349,2.0996,108.03,0.0463334259002129,0.04609751529872581,0.0463334259002129,0.04609751529872581,16,9,0.5625,True,Smart
V-US,2025Q4,12.81,12.780203016183082,3.0021,329.17,0.029795850168605885,0.029705328602798193,0.029795850168605885,0.029705328602798193,23,14,0.6086956521739131,True,Smart
VRTX-US,2025Q4,20.08,20.28705745769158,4.6509,475.68,0.03243588126471577,0.03287116855384204,0.03243588126471577,0.03287116855384204,19,16,0.8421052631578947,True,Standard
WFC-US,2025Q4,7.06,7.02863567858144,1.6189,94.31,0.05769377584561552,0.05736120961278168,0.05769377584561552,0.05736120961278168,15,15,1.0,True,Smart
WMB-US,2025Q4,2.315,2.345878375363541,0.5979,65.48,0.026223274282223576,0.02669484385100093,0.026223274282223576,0.02669484385100093,12,11,0.9166666666666666,True,Standard
AMAT-US,2026Q1,9.71,9.67180395120205,2.5357,341.34,0.02101804652252886,0.020906146221368868,0.02101804652252886,0.020906146221368868,19,18,0.9473684210526315,True,Smart
AMD-US,2026Q1,6.78,6.9499225700063345,0.8382,284.49,0.020885795634292947,0.02148308401000504,0.020885795634292947,0.02148308401000504,35,33,0.9428571428571428,True,Standard
AMZN-US,2026Q1,7.74,7.702626660070807,2.7823,248.5,0.01995050301810865,0.01980010728398715,0.01995050301810865,0.01980010728398715,51,45,0.8823529411764706,True,Smart
BJ-US,2026Q1,4.65,4.725501733750846,0.9602,99.19,0.037199314447020876,0.037960497366174475,0.037199314447020876,0.037960497366174475,14,7,0.5,True,Standard
CME-US,2026Q1,12.3484,12.227501901292067,3.1781,302.81,0.030284006472705655,0.029884752489323558,0.030284006472705655,0.029884752489323558,8,7,0.875,True,Smart
CMG-US,2026Q1,1.137011,1.132635555014578,0.2326,35.25,0.02565704964539007,0.025532923546512848,0.02565704964539007,0.025532923546512848,26,21,0.8076923076923077,True,Smart
FCX-US,2026Q1,3.0,2.9941771219807256,0.6053,66.45,0.03603762227238525,0.03594999431122236,0.03603762227238525,0.03594999431122236,12,9,0.75,True,Smart
LH-US,2026Q1,17.875,17.81235693788766,3.351,266.36,0.05452770686289233,0.05429252492073758,0.05452770686289233,0.05429252492073758,10,10,1.0,True,Smart
LLY-US,2026Q1,34.36,34.026453652186994,8.2554,903.99,0.028877089348333496,0.028508118067884593,0.028877089348333496,0.028508118067884593,15,11,0.7333333333333333,True,Smart
LNG-US,2026Q1,14.7,14.833515366230571,-16.6461,257.19,0.1218791554881605,0.12239828673832798,0.1218791554881605,0.12239828673832798,10,8,0.8,True,Standard
META-US,2026Q1,29.76,29.740281244104445,10.4419,671.58,0.02876515083832157,0.028735789100486082,0.02876515083832157,0.028735789100486082,49,43,0.8775510204081632,True,Smart
MLM-US,2026Q1,19.58,19.290414555410607,25.0497,607.98,-0.008996513043192215,-0.00947282056085627,0.008996513043192215,0.00947282056085627,14,11,0.7857142857142857,True,Standard
MSFT-US,2026Q1,18.975,19.056678825561733,4.2684,411.22,0.03576333835902923,0.0359619639744218,0.03576333835902923,0.0359619639744218,34,20,0.5882352941176471,True,Standard
MTZ-US,2026Q1,8.4,8.461640412292747,0.7722,358.14,0.02129837493717541,0.021470487553171238,0.02129837493717541,0.021470487553171238,11,7,0.6363636363636364,True,Standard
MU-US,2026Q1,35.35,37.29648202311501,12.0709,400.77,0.058085934575941314,0.06294279018667817,0.058085934575941314,0.06294279018667817,26,25,0.9615384615384616,True,Standard
NVDA-US,2026Q1,7.74,7.779378560079248,1.7584,188.54,0.031725893709557654,0.03193475421703219,0.031725893709557654,0.03193475421703219,48,41,0.8541666666666666,True,Standard
QCOM-US,2026Q1,11.14,11.063945167782217,6.875,133.05,0.03205561818865089,0.03148399224188062,0.03205561818865089,0.03148399224188062,21,21,1.0,True,Smart
RRX-US,2026Q1,10.6753765,10.694395269444911,0.9626,211.14,0.04600159372927916,0.04609167031090704,0.04600159372927916,0.04609167031090704,4,4,1.0,True,Standard
SNDK-US,2026Q1,113.17650499999999,118.21890750886126,23.0255,919.47,0.0980467062546902,0.10353073782598808,0.0980467062546902,0.10353073782598808,14,12,0.8571428571428571,True,Standard
STT-US,2026Q1,11.825,11.90758922578369,2.4923,128.8,0.072458850931677,0.07310007162875536,0.072458850931677,0.07310007162875536,8,8,1.0,True,Standard
TFC-US,2026Q1,4.5,4.506228934888275,1.0872,47.16,0.07236641221374046,0.07249849310619753,0.07236641221374046,0.07249849310619753,9,8,0.8888888888888888,True,Standard
TSLA-US,2026Q1,2.04,1.7164193546137472,0.1348,343.25,0.00555047341587764,0.004607776706813538,0.00555047341587764,0.004607776706813538,32,28,0.875,True,Smart
TSM-US,2026Q1,14.370159,14.350087726243228,3.4894,341.49,0.031862599197633894,0.03180382361487372,0.031862599197633894,0.03180382361487372,31,22,0.7096774193548387,True,Smart
TXN-US,2026Q1,6.4399999999999995,6.563618163400385,1.6805,208.9,0.022783628530397313,0.023375386134037262,0.022783628530397313,0.023375386134037262,22,17,0.7727272727272727,True,Standard
UPS-US,2026Q1,7.1,7.0492851081835814,1.0165,103.22,0.05893722146870761,0.05844589331702753,0.05893722146870761,0.05844589331702753,15,14,0.9333333333333333,True,Smart
V-US,2026Q1,12.88,12.869016770006885,3.1169,311.37,0.031355300767575554,0.031320026881224546,0.031355300767575554,0.031320026881224546,23,15,0.6521739130434783,True,Smart
VRTX-US,2026Q1,18.929002,19.108504564451305,4.0242,439.18,0.0339377977139214,0.03434651979701103,0.0339377977139214,0.03434651979701103,20,17,0.85,True,Standard
WFC-US,2026Q1,7.05,7.02443551198063,1.6038,76.8,0.0709140625,0.07058119156224779,0.0709140625,0.07058119156224779,13,12,0.9230769230769231,True,Smart
WMB-US,2026Q1,2.31,2.317099794981125,0.7047,70.91,0.0226385559159498,0.022738679946144764,0.0226385559159498,0.022738679946144764,13,12,0.9230769230769231,True,Standard
AMAT-US,2026Q2,11.09,11.092165579937024,3.5119,394.49,0.019209865902811225,0.01921535547146195,0.019209865902811225,0.01921535547146195,21,20,0.9523809523809523,True,Standard
BJ-US,2026Q2,4.54,4.511608653493936,1.1031,92.97,0.03696783908787781,0.036662457281853675,0.03696783908787781,0.036662457281853675,13,12,0.9230769230769231,True,Smart
